"Region: Subtract.wing.wing: Direction [1,0,0] (m)","Region: Subtract.wing.wing: Pressure Coefficient","naca0012_10degAoA_Cp: column0","naca0012_10degAoA_Cp: column1"
0.1125934778664274,-1.8362132826072715,null,null
0.040391398882620416,0.8654813577964773,null,null
0.04082767352946324,0.8615914678635099,null,null
0.041280126820239016,0.8585470160864879,null,null
0.041740669431480075,0.8563734487571182,null,null
0.042201212042721134,0.8541798059517074,null,null
0.04266175465546339,0.8517249891433436,null,null
0.04312229726520325,0.8491162922492212,null,null
0.04358283987194071,0.8463719881936542,null,null
0.044043382480179374,0.8435004354416099,null,null
0.044503925091420427,0.8405081844166781,null,null
0.044964467702661486,0.8373890827537737,null,null
0.045425010313902545,0.8341245007479994,null,null
0.0458855529266448,0.8306825821269787,null,null
0.046346095536384656,0.8269477957477374,null,null
0.046806638143122116,0.8228381890661561,null,null
0.047266918928795115,0.8187454300907511,null,null
0.04772667607233918,0.8157164290317706,null,null
0.04818617139401639,0.8138022557516944,null,null
0.0486456667156936,0.8119275475052582,null,null
0.049105162038173195,0.809761404557904,null,null
0.049564657359048025,0.8074132704733785,null,null
0.050024152678318085,0.8049139718966268,null,null
0.05048364800079767,0.802276068872569,null,null
0.05094314332648681,0.7995128572490249,null,null
0.05140263864896642,0.796625106541775,null,null
0.05186213396823648,0.7936075054876813,null,null
0.05232162928750654,0.7904497440283568,null,null
0.05278112460677659,0.7871060421181542,null,null
0.05324061992604666,0.7834538179600387,null,null
0.053700115245316725,0.7793989525955548,null,null
0.054617791213171375,0.7725616724436484,null,null
0.05415928189691542,0.7753790156803995,null,null
0.055075971861755973,0.7709763952302848,null,null
0.05553791627339848,0.769417730184417,null,null
0.056017685281208277,0.7674588902647158,null,null
0.056528768389588105,0.7651443009954704,null,null
0.057077024979379824,0.7624360878947816,null,null
0.05767073166714701,0.7592658164337034,null,null
0.058319806555242895,0.7555871143603816,null,null
0.059030416937232114,0.7512610257082597,null,null
0.06235305408506033,0.7290707408119032,null,null
0.06580326663585098,0.7144863650267844,null,null
0.06494071350719063,0.7188330998947859,null,null
0.06407816037130043,0.7229107496723519,null,null
0.06321560722818037,0.7261910056566571,null,null
0.05980107592391816,0.7461176314440379,null,null
0.06148701725124872,0.7335825856408468,null,null
0.060626419059906164,0.7398865781693996,null,null
0.06666581976812627,0.7097291324165796,null,null
0.06752837290220903,0.7043696876779375,null,null
0.0683909260362918,0.6983105839489965,null,null
0.06926527241538898,0.6922650559268286,null,null
0.07016320528090011,0.6880482198383459,null,null
0.12352557688711392,0.48641654201977524,null,null
0.07562156188936367,0.6644869004492855,null,null
0.07653128798855025,0.6585456841384735,null,null
0.07745258042525097,0.6526235230950092,null,null
0.07107293138961823,0.6854132372066863,null,null
0.07198265749833635,0.6823745487541687,null,null
0.1282887766652002,0.47613183366806144,null,null
0.12924814782246613,0.4739081877562235,null,null
0.12732940551200456,0.47803742262446064,null,null
0.1263700343588089,0.47915610818109106,null,null
0.11132801939406563,0.5263288333774483,null,null
0.1103478840279742,0.529874126950649,null,null
0.12541066319866395,0.4799519114010689,null,null
0.12445970603333273,0.48224432637765313,null,null
0.1225998617512272,0.49075874654747115,null,null
0.11230815474646469,0.5221988936954078,null,null
0.07839700553316739,0.6486752592217488,null,null
0.07935299697669165,0.6463708887239278,null,null
0.07471183579017711,0.6696330290568945,null,null
0.07380210969289684,0.6742757965305579,null,null
0.0728923835994292,0.6785621635787472,null,null
0.0803089884202159,0.6435882008296713,null,null
0.08317696271473006,0.6314034708869998,null,null
0.08126497985572714,0.6400161881132752,null,null
0.08222097128322535,0.6358960324568926,null,null
0.08413295414823804,0.6263916022621974,null,null
0.10936774865731867,0.5331853075665761,null,null
0.10838761329579137,0.5360681480021445,null,null
0.10740747794339228,0.5386412189694086,null,null
0.1064273425909932,0.540453198295472,null,null
0.1054472072249018,0.5417920503308424,null,null
0.13020751898956043,0.4714067305968673,null,null
0.13116689015524496,0.46859484537258544,null,null
0.14194867139958897,0.4413258824581895,null,null
0.1399645866569773,0.4462981395217261,null,null
0.14095662903336464,0.4439472054176587,null,null
0.12167414660585693,0.4944296848763217,null,null
0.12074843145927969,0.4976341380885958,null,null
0.11982271631270244,0.5006078210601775,null,null
0.11328829009886379,0.5175680639257192,null,null
0.11425482040900684,0.5128844753333797,null,null
0.14294071376581327,0.4384638656088974,null,null
0.1910701594148878,0.3424243151233274,null,null
0.20164026725036063,0.327560518323254,null,null
0.20260542576908308,0.3257936041667832,null,null
0.08784709906703808,0.6094816391671396,null,null
0.08694601804634368,0.6112324767271631,null,null
0.08603120941565107,0.614883500095155,null,null
0.08508894558174604,0.6205839542414878,null,null
0.09055034209974946,0.6011733389528428,null,null
0.08874818007514454,0.6074348458439934,null,null
0.08964926108325103,0.6045138975447644,null,null
0.10447682257746777,0.5447505548446826,null,null
0.10352593938560492,0.5496242963358791,null,null
0.13599641717175404,0.45185251715216096,null,null
0.13501254259807324,0.4540476440126752,null,null
0.1330856324853632,0.46210660096312284,null,null
0.13404500363996857,0.45800386132111015,null,null
0.13212626132092953,0.4656384687239568,null,null
0.13698845954814134,0.4511567169008362,null,null
0.13798050191436564,0.4501182212161832,null,null
0.13897254428058997,0.44834464574530364,null,null
0.11519414061602604,0.5100004842178028,null,null
0.11889700116476491,0.5032811194169641,null,null
0.11611985575725801,0.5089461694542777,null,null
0.11797128602631093,0.5056627649127091,null,null
0.11704557089178447,0.5076403646096691,null,null
0.14492479851858792,0.4313802704621164,null,null
0.14393275614220058,0.4352378700930856,null,null
0.14590348307636253,0.4277249691701354,null,null
0.14685545201215622,0.4256300584853084,null,null
0.1543643409732143,0.41218839754398423,null,null
0.15530295209531342,0.4091741824291238,null,null
0.15624156321741253,0.4057020366147168,null,null
0.15718722096967486,0.40234813222903715,null,null
0.15814697199799838,0.4006410227392065,null,null
0.15911376966157256,0.40031197056742224,null,null
0.14779406313425536,0.42498386555230244,null,null
0.14873267425110956,0.4241612389828927,null,null
0.14967128537320862,0.4227680304679675,null,null
0.15060989649530776,0.4211056314129265,null,null
0.151548507612162,0.4192029715643386,null,null
0.1534257298563601,0.4147826837067137,null,null
0.15248711873426102,0.4170936460189348,null,null
0.19012831879739434,0.34486203581665814,null,null
0.19201200002240368,0.3396018542414583,null,null
0.20357058428780553,0.3234704052833824,null,null
0.20067510874040217,0.3292801713749316,null,null
0.09145142312463987,0.5975658694526431,null,null
0.09325358515344075,0.5891291372099361,null,null
0.09235250414533429,0.5936618599907533,null,null
0.09506576004117587,0.5786988302673338,null,null
0.09415466616154722,0.5838904263307747,null,null
0.09599687965545689,0.5755056591607464,null,null
0.09693801212829914,0.5739983351884649,null,null
0.0978791445879939,0.5720779015855229,null,null
0.10258480692591014,0.5546654332538545,null,null
0.10164367446621536,0.559018440448663,null,null
0.10070254199337313,0.5628330869991816,null,null
0.0997614095161484,0.5663141831776106,null,null
0.09882027704768866,0.5693715128406047,null,null
0.17772787107097668,0.36625779846283935,null,null
0.17673385720855522,0.3685873694062364,null,null
0.16394775796863867,0.39323165579052827,null,null
0.16491455563221286,0.39101861651890296,null,null
0.16588135329038461,0.38852115589813474,null,null
0.16298096030506448,0.39522146051410056,null,null
0.16201416264689272,0.39697994256692304,null,null
0.16104736498331854,0.3984556941449984,null,null
0.16008056731974435,0.399757145323307,null,null
0.18918647817990084,0.34703491286083155,null,null
0.1882446375709596,0.34894186604223193,null,null
0.1873027969620184,0.350605322629854,null,null
0.1863609563459503,0.352091487406442,null,null
0.18541911572988218,0.35349457097354714,null,null
0.1787218849389526,0.36359576001158056,null,null
0.1797158988069285,0.3604131840181243,null,null
0.18069686935427165,0.3573848426136847,null,null
0.18259359389308089,0.3556987752734981,null,null
0.18165175327701277,0.3558461372014178,null,null
0.19970995023044374,0.3309198676092076,null,null
0.19874479171318193,0.33226092603392693,null,null
0.19295967010234952,0.336969540381212,null,null
0.20550650017444458,0.31819050887641265,null,null
0.20453574279630327,0.32067016758257944,null,null
0.20747600931114762,0.317068827289178,null,null
0.20945111732034777,0.3160445226793078,null,null
0.20846356331873683,0.3167294320045964,null,null
0.20648845530355842,0.3171888575706451,null,null
0.1707697740118087,0.3771671362469379,null,null
0.17176378787423013,0.3766817949902704,null,null
0.17275780174220604,0.3756408036486899,null,null
0.17573984334057935,0.3706640638781469,null,null
0.17474582947260342,0.3725296216383025,null,null
0.17375181561018196,0.3742436763213843,null,null
0.16977576014383278,0.37742422116828245,null,null
0.16878855032684326,0.37906937213075986,null,null
0.16684815095395883,0.38562025302076575,null,null
0.16781494861753302,0.38228976857588554,null,null
0.18447727511951562,0.3547084542612197,null,null
0.18353543450914903,0.35537079212725015,null,null
0.22842723513053514,0.29098261013273063,null,null
0.22741842194773437,0.29256746727738225,null,null
0.22640960877409405,0.29392816206173017,null,null
0.24678094237211257,0.2681187298903987,null,null
0.2477546092168531,0.2681425779177525,null,null
0.2487282760647674,0.26767135074605414,null,null
0.24970194290633416,0.2669910583289814,null,null
0.25067560974155334,0.26618780630416955,null,null
0.25164927657994635,0.26527968220767745,null,null
0.1939189991385584,0.33578520813718604,null,null
0.19488415765582015,0.3357920432823443,null,null
0.19681447468450108,0.3348173833558563,null,null
0.19584931617308193,0.33557005406560275,null,null
0.19777963319592018,0.3337195259742693,null,null
0.21537644134645365,0.30780365078582034,null,null
0.21636399535553738,0.3057661073473281,null,null
0.21438888733736988,0.3096414347171594,null,null
0.2233831692379056,0.297848282128655,null,null
0.21340133333725353,0.3113057742861438,null,null
0.21241377933713712,0.3126107081709804,null,null
0.2104386713219587,0.31502566141155813,null,null
0.2114262253295479,0.31395648101486373,null,null
0.23144039875464684,0.2841510549546684,null,null
0.22943604831333592,0.28893316999753804,null,null
0.23044486148544954,0.2864228763989211,null,null
0.23240938423022534,0.28318717895231477,null,null
0.23336509380587916,0.2833676057527574,null,null
0.23432080338153302,0.28335991977050007,null,null
0.23527651296030216,0.2828354439656412,null,null
0.2254007956004537,0.2953085938284546,null,null
0.22439198241917968,0.2966756983289501,null,null
0.23623222253284076,0.28216143772032687,null,null
0.23718793209914885,0.2813070884844616,null,null
0.23814364166857221,0.2802658144372546,null,null
0.24580727552737203,0.26788748878638385,null,null
0.24483809799985923,0.26870688665423736,null,null
0.24387789911314955,0.2707376747187564,null,null
0.24292218954684147,0.2729397426691122,null,null
0.24196647997430287,0.27482647148923023,null,null
0.24101077039553376,0.27637742610876437,null,null
0.2400550608198799,0.2777900140512405,null,null
0.23909935124422604,0.2791026972629681,null,null
0.25262294342468694,0.2642629071202932,null,null
0.2535966102694275,0.26312885507743,null,null
0.26837051005336743,0.24832258372960556,null,null
0.21735154935415923,0.30293591474387227,null,null
0.21834441814319705,0.30037270315141307,null,null
0.22237435606273848,0.29872730049411333,null,null
0.22136554288757143,0.29937121900146424,null,null
0.22035672970629738,0.2994301007815109,null,null
0.21934791652502336,0.2993160184174916,null,null
0.254570277114168,0.2618655005005469,null,null
0.2565176108036491,0.2586396512487874,null,null
0.25554394396208235,0.26042975188442224,null,null
0.2614366141549749,0.25421436419034055,null,null
0.25749127763886825,0.2565305455889452,null,null
0.2594555010365358,0.2538763976146329,null,null
0.2673799534941479,0.24956402702893643,null,null
0.2693610666158158,0.24695887219472892,null,null
0.2844116644083424,0.2327250197143878,null,null
0.28340508706574064,0.2343267460901761,null,null
0.28239850971657676,0.23563066537847754,null,null
0.28139193237069393,0.23681997236827523,null,null
0.2783722003396074,0.23971993274404768,null,null
0.27736562300356776,0.24036324790345878,null,null
0.27937877767892816,0.2388136450504133,null,null
0.2803853550248111,0.23787139826940668,null,null
0.26341772727341395,0.2531675386288076,null,null
0.264408283822947,0.25239351994586623,null,null
0.26044605759575534,0.2542356481174295,null,null
0.2624271707174233,0.2538298707146754,null,null
0.2584691669058947,0.25453759340790677,null,null
0.2663893969349284,0.25077821480104545,null,null
0.2653988403757089,0.25170578621197265,null,null
0.27635904566096603,0.24085687587143334,null,null
0.2703516231718065,0.24533848883987436,null,null
0.27233674147078024,0.2415501780406381,null,null
0.27134217972133956,0.24336542716997353,null,null
0.31815700391684,0.20741828272736404,null,null
0.31038990065313055,0.21370655799664792,null,null
0.3113562659992174,0.21275968517931168,null,null
0.285418241744382,0.23087093112923773,null,null
0.28641153188148605,0.2291556666433643,null,null
0.27535246831180216,0.24116893356929936,null,null
0.2733393136200365,0.2408448874506158,null,null
0.2743458909659193,0.24110478334016575,null,null
0.31913542942907075,0.2072254497007443,null,null
0.31522474242510085,0.20733498301441963,null,null
0.3171785784063178,0.20721193200029636,null,null
0.3162001528957956,0.20679192433488902,null,null
0.32011385493788436,0.20682950061279812,null,null
0.3094235353070437,0.2146071126337112,null,null
0.3084571699542068,0.21540162867212503,null,null
0.30749080459461997,0.21618369434431278,null,null
0.31232263134530425,0.21156345241830296,null,null
0.31425536203747806,0.20883623906185522,null,null
0.3132889966913911,0.21032567049720385,null,null
0.28737824762071884,0.22849160623746553,null,null
0.28833167615935107,0.22878500141302613,null,null
0.2892851046979833,0.22892256075992687,null,null
0.2902385332382804,0.22868067972509493,null,null
0.30072948134306166,0.21790202959452443,null,null
0.29977281860462435,0.21950073051708682,null,null
0.2988193900709868,0.22123904118641693,null,null
0.32207070595551157,0.2057554442039275,null,null
0.32109228044328086,0.20639061890307545,null,null
0.3230491314745766,0.20502237566505796,null,null
0.32402755698680735,0.20423138549051537,null,null
0.32500598249220386,0.20342071286544597,null,null
0.3065244392417831,0.2168239654947806,null,null
0.3055580738956962,0.21733220555167004,null,null
0.3045917085462343,0.2177203869274332,null,null
0.30362534319339746,0.21792389978545118,null,null
0.3016926124910987,0.21729623885081667,null,null
0.3026589778422481,0.2176958436962623,null,null
0.29786596153734923,0.2224925319050155,null,null
0.2969125330037117,0.22357878269489306,null,null
0.29119196177524787,0.22827140329938023,null,null
0.2921453903088854,0.2276741831930903,null,null
0.2930988188491826,0.22698649100156634,null,null
0.29405224739613933,0.22624389822154972,null,null
0.29500567593643656,0.22543352783372064,null,null
0.2959591044700741,0.22454192712223517,null,null
0.35773093682205476,0.1829142199292839,null,null
0.35873036995661145,0.18149235730330732,null,null
0.32598440799760037,0.20248561813088584,null,null
0.3517343379937715,0.18775424485145678,null,null
0.3507349048522339,0.1882885387846577,null,null
0.34873603857963,0.18886667015053668,null,null
0.3497354717176772,0.18863788783759383,null,null
0.359732042854528,0.18021425053364326,null,null
0.3607381952791642,0.17977362850772727,null,null
0.3527337711422902,0.18705741765634373,null,null
0.35373320428382793,0.18633492785129613,null,null
0.35473263741838457,0.18563560212809394,null,null
0.35573207055294126,0.18487034882112308,null,null
0.35673150368749806,0.18410146600127839,null,null
0.37384729368085035,0.17403509844153014,null,null
0.3358341884238282,0.1968841743948981,null,null
0.3368235348269053,0.1963070313110341,null,null
0.3378128812368929,0.19566801371181694,null,null
0.32696283350299693,0.20155557412467565,null,null
0.32794125900839344,0.20037205428526753,null,null
0.32891968451378994,0.19899682254557907,null,null
0.32990084024360655,0.19760906986332932,null,null
0.3308874564222635,0.1970867283272342,null,null
0.3318768028236131,0.19740682814767857,null,null
0.3328661492249626,0.1977554199036753,null,null
0.3348448420276615,0.1973953972995373,null,null
0.3338554956280397,0.19776367492191874,null,null
0.3397915740361367,0.19430552340803273,null,null
0.3427596132246364,0.1915410789088698,null,null
0.3417702668284699,0.192655751179146,null,null
0.34078092043230335,0.19350891465184777,null,null
0.343748959620803,0.18999879950535772,null,null
0.3447408277033125,0.18863620637287076,null,null
0.3477366054380923,0.18898492518461635,null,null
0.3457377391585074,0.18822550224003634,null,null
0.34673717229829987,0.18866690013071702,null,null
0.37485768136602016,0.172829712469452,null,null
0.37587206005962515,0.1724154498425039,null,null
0.37688843425567264,0.17273736887755012,null,null
0.3617465874653992,0.1800624865409078,null,null
0.3627549796516343,0.18022979295305147,null,null
0.36376337183963026,0.18011990160390712,null,null
0.3647717640241045,0.17988088228565544,null,null
0.365780156205057,0.1795520798847346,null,null
0.3667885483930528,0.17915688389769205,null,null
0.36779694058809226,0.17869999030771228,null,null
0.36880533277608823,0.17817812498065663,null,null
0.3698137249570406,0.1775930086212493,null,null
0.37082211713799307,0.17695533205239583,null,null
0.37183050931894546,0.17617892864058812,null,null
0.37283890149989796,0.1752843560061343,null,null
0.33880222763997003,0.19497438361837277,null,null
0.37790480845172014,0.17292519418948918,null,null
0.37892118264954255,0.17278056383326662,null,null
0.3840030536351046,0.17121252966916256,null,null
0.38298667943728226,0.1716536987712601,null,null
0.4237973122447528,0.15321319288500027,null,null
0.42282784832759424,0.1530432703446184,null,null
0.42185838441043566,0.15275653123476043,null,null
0.38603580201655074,0.16987089741773775,null,null
0.3850194278258277,0.17055650436924558,null,null
0.40442817419178434,0.16017505799391854,null,null
0.4054368947162411,0.15923488149749018,null,null
0.4073811971891682,0.15916723114249626,null,null
0.4083460345680332,0.15932915526419014,null,null
0.40931087194689814,0.15925384446417187,null,null
0.41027570932576307,0.15913520900590525,null,null
0.42089007712785054,0.1530318486651391,null,null
0.41124054670462795,0.15892011912716342,null,null
0.41220538408349283,0.15868120415706755,null,null
0.4131702214623577,0.15837835211159157,null,null
0.4199240831144122,0.15395214344915983,null,null
0.4189592457355472,0.1549227123343275,null,null
0.41799440835668233,0.15571660368907383,null,null
0.41702957097781745,0.1563582880206335,null,null
0.41606473359895246,0.15692109721279943,null,null
0.41509989622008747,0.15744389781374404,null,null
0.4141350588412227,0.15794598499829787,null,null
0.40641635981030333,0.15886273550857685,null,null
0.3819703052323607,0.1720752603329865,null,null
0.37993755684381525,0.17259414141915969,null,null
0.38095393103453834,0.1723289252474437,null,null
0.4247667761619114,0.15316372042902304,null,null
0.42573624007907007,0.15301049322913504,null,null
0.42961409574770437,0.15188029064256195,null,null
0.43058355966486295,0.15144909162893624,null,null
0.43155302358202163,0.15099131882300526,null,null
0.39010304229346277,0.165659950222628,null,null
0.3880685503979968,0.16792208656891414,null,null
0.38705217620727383,0.1690019007459912,null,null
0.3890849245887199,0.16679120931931654,null,null
0.3993114329935139,0.1641835181401125,null,null
0.400334781233168,0.16357649027412954,null,null
0.4034048259521303,0.1612131867972054,null,null
0.40238147771247623,0.16201731894362317,null,null
0.4013581294728221,0.16276853421384588,null,null
0.44223828216076955,0.14761884876867318,null,null
0.44321127199292876,0.1472713151504763,null,null
0.44418426182508786,0.1468831415680255,null,null
0.44515725165724707,0.14646974836632198,null,null
0.45099519065020205,0.14307213861887264,null,null
0.451968823007036,0.1423085693018762,null,null
0.45587042020579327,0.14260924601950892,null,null
0.4286446318305458,0.1522888187273438,null,null
0.42670570399622865,0.15286799213135938,null,null
0.4276751679133872,0.15263751582576515,null,null
0.44126529232861045,0.14785274136839124,null,null
0.44029230249645124,0.1479765898835062,null,null
0.43252248749918015,0.15048642154473307,null,null
0.39828808474671173,0.16473911359162852,null,null
0.39624138824595956,0.1652989189485857,null,null
0.3972647364927616,0.16502816887191388,null,null
0.3931713435162753,0.1659149795001374,null,null
0.3921479952712602,0.16565313139009114,null,null
0.3911246470262451,0.1654068870766131,null,null
0.3941946917630774,0.16581639985048965,null,null
0.39521804000630545,0.16563753310725085,null,null
0.4461302414894063,0.14604371152999618,null,null
0.44710323132156543,0.14558428896545478,null,null
0.4500222008180429,0.14392235035144502,null,null
0.45684598013665123,0.14244522074673258,null,null
0.45489486027493525,0.14265929854457088,null,null
0.4529437404132193,0.1421750807749372,null,null
0.45391930034407724,0.14251528927479276,null,null
0.46074821986008313,0.1416140876588077,null,null
0.4617237797909412,0.1411930016510089,null,null
0.4626993397217992,0.14073442034064057,null,null
0.4636748996526571,0.14025039886568288,null,null
0.46465045958351503,0.1397066003707557,null,null
0.46562601951437305,0.13904640452339606,null,null
0.46660157944523106,0.13825073769481777,null,null
0.46757752755906723,0.13750287094935362,null,null
0.4685542520388596,0.13730095513119928,null,null
0.48223382931764625,0.13380599921683214,null,null
0.439319312664292,0.14796008546109307,null,null
0.43834632283213293,0.14771028603529052,null,null
0.4334919514163387,0.14990156569453597,null,null
0.43446141533349736,0.14922853720351326,null,null
0.435430879250656,0.14841808340805512,null,null
0.4364012246465647,0.14771758198802795,null,null
0.4373733329999737,0.1474790805555103,null,null
0.4490492109858837,0.1446077601475658,null,null
0.44807622115372453,0.1451263661448672,null,null
0.4587970999983672,0.14214582268938847,null,null
0.4578215400675092,0.14228540752266636,null,null
0.4597726599292251,0.14192232315659092,null,null
0.46953136470163004,0.13756900471178626,null,null
0.4705084773644005,0.13775570738564238,null,null
0.47148559002717094,0.13776529243224053,null,null
0.4890770692145706,0.13321763385067129,null,null
0.4900547570869297,0.13297919175252854,null,null
0.48809938134221165,0.1333863139428757,null,null
0.4871216934698527,0.13353932470336996,null,null
0.4861440055974937,0.1335169805414372,null,null
0.4832110857828139,0.133071870582743,null,null
0.4841886298527758,0.13289033828888736,null,null
0.48516631772513474,0.1331655509611532,null,null
0.48125671665487574,0.13456871544096152,null,null
0.4802796039921053,0.13519294696261275,null,null
0.4793024913293348,0.13569298918694786,null,null
0.4783253786665643,0.13611978806674316,null,null
0.4773482660037939,0.13648757869146083,null,null
0.5125365535415122,0.12662819051608198,null,null
0.47637115334102337,0.1368064415782785,null,null
0.47539404067825286,0.13708537001004462,null,null
0.4744169280154824,0.13732616793875624,null,null
0.4734398153527119,0.13752914982034947,null,null
0.4724627026899414,0.1376748786179926,null,null
0.4968985721934427,0.13039154286849444,null,null
0.4959208843210836,0.13105912639434528,null,null
0.49103244495928866,0.13274616844715928,null,null
0.5135138825131802,0.1259844617705526,null,null
0.5144908592782205,0.12536477199523685,null,null
0.5154671316300055,0.1251889525403514,null,null
0.5164430517751627,0.12540233164201833,null,null
0.5174189719203199,0.12555780213308132,null,null
0.5115592245698443,0.1271454478400005,null,null
0.5105818955981762,0.12756078554282413,null,null
0.5096045666265083,0.12792183272134824,null,null
0.5086272376548402,0.12823801360636675,null,null
0.5076499086831723,0.12851389339810276,null,null
0.5066725797115044,0.12875180465291067,null,null
0.5056952507398365,0.12894902779651504,null,null
0.5047179217681684,0.12910099780242887,null,null
0.4978762600658017,0.1296555007450286,null,null
0.49494319644872464,0.13167222834457323,null,null
0.4920101328316477,0.13256358001339313,null,null
0.5183948920654772,0.1255752201632791,null,null
0.5193708122106344,0.1255141448465796,null,null
0.520346732355792,0.1254040957013462,null,null
0.5213226525009493,0.12524386952930608,null,null
0.5222985726461066,0.12505006867464608,null,null
0.5232744927912638,0.1248046356728684,null,null
0.5037405927965004,0.12920497048720958,null,null
0.5027632638248325,0.12924669482987974,null,null
0.5017859348531646,0.12920699217888357,null,null
0.49885385821298794,0.12897292473923583,null,null
0.49983127690982865,0.1287849724034523,null,null
0.5008086058814967,0.12902692296333088,null,null
0.5242504129364212,0.12456072276961486,null,null
0.5252263330815785,0.1242362332886328,null,null
0.4939655085763657,0.13208165274455255,null,null
0.4929878207040067,0.13231527315966163,null,null
0.5427621553378483,0.12069283966161871,null,null
0.5437357108401932,0.12005377347111194,null,null
0.5447092663425381,0.11944850667893964,null,null
0.5320530448120548,0.12202113362074572,null,null
0.5330266003143997,0.12219424274019665,null,null
0.5340001558167444,0.12216256239994487,null,null
0.5359472668214342,0.12192585373919654,null,null
0.5349737113190893,0.12205323110080564,null,null
0.5262022532267359,0.12385739419344564,null,null
0.5271781733718932,0.12343518865729218,null,null
0.5291300136622077,0.12237084354214546,null,null
0.5369208223237791,0.12178650168285163,null,null
0.537894377826124,0.12168206532175983,null,null
0.5466529337871444,0.11895360682183628,null,null
0.545681960954862,0.11897790524914399,null,null
0.5388679333284688,0.12155927973396839,null,null
0.5398414888308136,0.12144226029286423,null,null
0.5408150443331585,0.12129775982004627,null,null
0.5417885998355034,0.12108685526460075,null,null
0.530105342646662,0.12183832303708125,null,null
0.5310794893097099,0.12172859790187687,null,null
0.5281540935170506,0.12289942026284408,null,null
0.547623045729406,0.11918836976260215,null,null
0.5485931576716676,0.11927775361465062,null,null
0.5495632696139292,0.11920547324391022,null,null
0.5727945106870818,0.11513840048479838,null,null
0.5718286858732473,0.11543804521375185,null,null
0.5505333815561908,0.11902655648281404,null,null
0.5515034934984523,0.11885566604355828,null,null
0.5524736054407138,0.1187011032001909,null,null
0.5534437173829754,0.11855633320733674,null,null
0.554413829325237,0.11841167108961138,null,null
0.5737603355009162,0.11477613271240125,null,null
0.5747261603147507,0.11429995195755441,null,null
0.575691985128585,0.11373943475569956,null,null
0.5708628610594129,0.11568770565075397,null,null
0.5698970362455782,0.11591857200394518,null,null
0.5689312114317437,0.1160773374294263,null,null
0.5660337369902402,0.11632511199823829,null,null
0.5669995618040747,0.1162342752522647,null,null
0.5679653866179093,0.11615260353824769,null,null
0.5553839412674986,0.11825420543382119,null,null
0.55635405320976,0.11803783629627228,null,null
0.5573241651520215,0.11777862241489534,null,null
0.5612035411389609,0.11590687050441942,null,null
0.5602345009788061,0.11652471627363191,null,null
0.5828047460642183,0.113416155324582,null,null
0.5838292354202367,0.11329351138229934,null,null
0.5848537247834111,0.11313479703778853,null,null
0.5858782141394296,0.11294323388451824,null,null
0.5869027034882921,0.11271674921476504,null,null
0.5879271928371546,0.1124462551120284,null,null
0.5889516821860169,0.11212128095556871,null,null
0.5899761715348795,0.11170346606678169,null,null
0.591000660883742,0.11118362102020078,null,null
0.5817802567153558,0.11350695034512429,null,null
0.5807557673629153,0.11356364890527959,null,null
0.5797312780068969,0.11352929643401506,null,null
0.5776822992984381,0.11308758141347568,null,null
0.5787067886526676,0.11333275175908199,null,null
0.5766724760779656,0.11317104872970818,null,null
0.5621704377349022,0.11576338190658514,null,null
0.5631362625487367,0.116006737444002,null,null
0.5641020873625713,0.11616144344409851,null,null
0.5650679121764057,0.11628205679488833,null,null
0.5582942770942831,0.1174411472922173,null,null
0.5592643890365447,0.11712275910602822,null,null
0.5920234644045212,0.11071864745812643,null,null
0.5930428962691343,0.11065587957378188,null,null
0.5950783883386402,0.110980858476472,null,null
0.5940606423038873,0.11086044357709308,null,null
0.5960961343751704,0.11099816016374822,null,null
0.597113880408146,0.1109393437455402,null,null
0.5981316264375671,0.11084579846766841,null,null
0.603220356613109,0.11010073686806614,null,null
0.5991493724740973,0.11072051869809782,null,null
0.6022026105836877,0.11041998257708266,null,null
0.6042381026425302,0.10976298731967797,null,null
0.6052558486719515,0.10936391198835592,null,null
0.6062735947013727,0.10899641417104351,null,null
0.607289410643541,0.10857517444216147,null,null
0.6083013664112037,0.10844886404649688,null,null
0.6123414691257882,0.10887370690702818,null,null
0.6133514947991432,0.10872871946116236,null,null
0.6001671185177364,0.1106447839402536,null,null
0.6011848645542665,0.11059781869337781,null,null
0.614361520479553,0.10856452450101921,null,null
0.6093113920898497,0.10872173970464466,null,null
0.6113314434489058,0.10888504114365787,null,null
0.6103214177684959,0.10886876955383439,null,null
0.6414252794342084,0.10497817917008453,null,null
0.6354570350723279,0.10566582310834231,null,null
0.6153715461670177,0.10844027164456173,null,null
0.6364582126976221,0.10526798414944838,null,null
0.6374569639862651,0.10500002699457094,null,null
0.638450862601605,0.10478150773766778,null,null
0.6394423348785623,0.10482154730872088,null,null
0.6404338071555197,0.1049677100572643,null,null
0.6424167517094344,0.10486688536453138,null,null
0.6344558574470336,0.10606569772030056,null,null
0.6163815718474277,0.10832905538028785,null,null
0.6173915975207829,0.10827292341274687,null,null
0.6184016231941378,0.10810548859294127,null,null
0.6194116488674926,0.10782976906180246,null,null
0.6204216745408475,0.10747738255471732,null,null
0.6214317002142026,0.10704689924658632,null,null
0.6224395138772906,0.10663624793202804,null,null
0.6234429035198448,0.10656764676730178,null,null
0.6434082239811976,0.10474970580622252,null,null
0.6284487916672956,0.107051338652653,null,null
0.6334546798217393,0.10640989289630572,null,null
0.6274476140420013,0.10706270735154236,null,null
0.6264464364132105,0.10703284792046502,null,null
